station_id,x_m,z_m,elevation_m,g,unit,gravity_type
1079,600.00000000,1300.00000000,0.00000000,0.13789887,mGal,synthetic_demo
1080,650.00000000,1300.00000000,0.00000000,0.18036470,mGal,synthetic_demo
1081,700.00000000,1300.00000000,0.00000000,0.19281244,mGal,synthetic_demo
1082,750.00000000,1300.00000000,0.00000000,0.21453693,mGal,synthetic_demo
1083,800.00000000,1300.00000000,0.00000000,0.24600060,mGal,synthetic_demo
1084,850.00000000,1300.00000000,0.00000000,0.26594427,mGal,synthetic_demo
1085,900.00000000,1300.00000000,0.00000000,0.28579125,mGal,synthetic_demo
1086,950.00000000,1300.00000000,0.00000000,0.29338177,mGal,synthetic_demo
1087,1000.00000000,1300.00000000,0.00000000,0.28795712,mGal,synthetic_demo
1088,1050.00000000,1300.00000000,0.00000000,0.28202885,mGal,synthetic_demo
1089,1100.00000000,1300.00000000,0.00000000,0.29121974,mGal,synthetic_demo
1090,1150.00000000,1300.00000000,0.00000000,0.26255810,mGal,synthetic_demo
1091,1200.00000000,1300.00000000,0.00000000,0.23571376,mGal,synthetic_demo
1092,1250.00000000,1300.00000000,0.00000000,0.21613446,mGal,synthetic_demo
1093,1300.00000000,1300.00000000,0.00000000,0.19832424,mGal,synthetic_demo
1094,1350.00000000,1300.00000000,0.00000000,0.16781534,mGal,synthetic_demo
1095,1400.00000000,1300.00000000,0.00000000,0.13720417,mGal,synthetic_demo
1096,1450.00000000,1300.00000000,0.00000000,0.13625680,mGal,synthetic_demo
1097,1500.00000000,1300.00000000,0.00000000,0.12254314,mGal,synthetic_demo
1098,1550.00000000,1300.00000000,0.00000000,0.09684856,mGal,synthetic_demo
1099,1600.00000000,1300.00000000,0.00000000,0.08895636,mGal,synthetic_demo
1100,1650.00000000,1300.00000000,0.00000000,0.08085640,mGal,synthetic_demo
1101,1700.00000000,1300.00000000,0.00000000,0.07059087,mGal,synthetic_demo
1102,1750.00000000,1300.00000000,0.00000000,0.05767490,mGal,synthetic_demo
1103,1800.00000000,1300.00000000,0.00000000,0.05093486,mGal,synthetic_demo
1104,1850.00000000,1300.00000000,0.00000000,0.04455104,mGal,synthetic_demo
1105,1900.00000000,1300.00000000,0.00000000,0.02361015,mGal,synthetic_demo
1106,1950.00000000,1300.00000000,0.00000000,0.03751193,mGal,synthetic_demo
1107,2000.00000000,1300.00000000,0.00000000,0.01344804,mGal,synthetic_demo
1108,0.00000000,1350.00000000,0.00000000,0.01804016,mGal,synthetic_demo
1109,50.00000000,1350.00000000,0.00000000,0.04229405,mGal,synthetic_demo
1110,100.00000000,1350.00000000,0.00000000,0.04145406,mGal,synthetic_demo
1111,150.00000000,1350.00000000,0.00000000,0.05233495,mGal,synthetic_demo
1112,200.00000000,1350.00000000,0.00000000,0.03988021,mGal,synthetic_demo
1113,250.00000000,1350.00000000,0.00000000,0.03706708,mGal,synthetic_demo
1114,300.00000000,1350.00000000,0.00000000,0.05318354,mGal,synthetic_demo
1115,350.00000000,1350.00000000,0.00000000,0.06477974,mGal,synthetic_demo
1116,400.00000000,1350.00000000,0.00000000,0.07407545,mGal,synthetic_demo
1117,450.00000000,1350.00000000,0.00000000,0.09568859,mGal,synthetic_demo
1118,500.00000000,1350.00000000,0.00000000,0.09351624,mGal,synthetic_demo
1119,550.00000000,1350.00000000,0.00000000,0.11526210,mGal,synthetic_demo
1120,600.00000000,1350.00000000,0.00000000,0.11833444,mGal,synthetic_demo
1121,650.00000000,1350.00000000,0.00000000,0.15093840,mGal,synthetic_demo
1122,700.00000000,1350.00000000,0.00000000,0.16604278,mGal,synthetic_demo
1123,750.00000000,1350.00000000,0.00000000,0.17875323,mGal,synthetic_demo
1124,800.00000000,1350.00000000,0.00000000,0.20372060,mGal,synthetic_demo
1125,850.00000000,1350.00000000,0.00000000,0.22222547,mGal,synthetic_demo
1126,900.00000000,1350.00000000,0.00000000,0.23588134,mGal,synthetic_demo
1127,950.00000000,1350.00000000,0.00000000,0.26577574,mGal,synthetic_demo
1128,1000.00000000,1350.00000000,0.00000000,0.25037800,mGal,synthetic_demo
1129,1050.00000000,1350.00000000,0.00000000,0.24562336,mGal,synthetic_demo
1130,1100.00000000,1350.00000000,0.00000000,0.21760838,mGal,synthetic_demo
1131,1150.00000000,1350.00000000,0.00000000,0.21512516,mGal,synthetic_demo
1132,1200.00000000,1350.00000000,0.00000000,0.20344816,mGal,synthetic_demo
1133,1250.00000000,1350.00000000,0.00000000,0.17939284,mGal,synthetic_demo
1134,1300.00000000,1350.00000000,0.00000000,0.17982877,mGal,synthetic_demo
1135,1350.00000000,1350.00000000,0.00000000,0.14478585,mGal,synthetic_demo
1136,1400.00000000,1350.00000000,0.00000000,0.14110516,mGal,synthetic_demo
1137,1450.00000000,1350.00000000,0.00000000,0.11235880,mGal,synthetic_demo
1138,1500.00000000,1350.00000000,0.00000000,0.09750123,mGal,synthetic_demo
1139,1550.00000000,1350.00000000,0.00000000,0.08346383,mGal,synthetic_demo
1140,1600.00000000,1350.00000000,0.00000000,0.07332352,mGal,synthetic_demo
1141,1650.00000000,1350.00000000,0.00000000,0.08094738,mGal,synthetic_demo
1142,1700.00000000,1350.00000000,0.00000000,0.03239181,mGal,synthetic_demo
1143,1750.00000000,1350.00000000,0.00000000,0.02857411,mGal,synthetic_demo
1144,1800.00000000,1350.00000000,0.00000000,0.03716525,mGal,synthetic_demo
1145,1850.00000000,1350.00000000,0.00000000,0.03760625,mGal,synthetic_demo
1146,1900.00000000,1350.00000000,0.00000000,0.03995291,mGal,synthetic_demo
1147,1950.00000000,1350.00000000,0.00000000,0.03398927,mGal,synthetic_demo
1148,2000.00000000,1350.00000000,0.00000000,0.02214370,mGal,synthetic_demo
1149,0.00000000,1400.00000000,0.00000000,0.03507713,mGal,synthetic_demo
1150,50.00000000,1400.00000000,0.00000000,0.03822449,mGal,synthetic_demo
1151,100.00000000,1400.00000000,0.00000000,0.03326089,mGal,synthetic_demo
1152,150.00000000,1400.00000000,0.00000000,0.04508456,mGal,synthetic_demo
1153,200.00000000,1400.00000000,0.00000000,0.04285203,mGal,synthetic_demo
1154,250.00000000,1400.00000000,0.00000000,0.03991081,mGal,synthetic_demo
1155,300.00000000,1400.00000000,0.00000000,0.05875084,mGal,synthetic_demo
1156,350.00000000,1400.00000000,0.00000000,0.06009681,mGal,synthetic_demo
1157,400.00000000,1400.00000000,0.00000000,0.06732110,mGal,synthetic_demo
1158,450.00000000,1400.00000000,0.00000000,0.09157515,mGal,synthetic_demo
1159,500.00000000,1400.00000000,0.00000000,0.06319456,mGal,synthetic_demo
1160,550.00000000,1400.00000000,0.00000000,0.08575380,mGal,synthetic_demo
1161,600.00000000,1400.00000000,0.00000000,0.10162156,mGal,synthetic_demo
1162,650.00000000,1400.00000000,0.00000000,0.12458811,mGal,synthetic_demo
1163,700.00000000,1400.00000000,0.00000000,0.14121864,mGal,synthetic_demo
1164,750.00000000,1400.00000000,0.00000000,0.14447091,mGal,synthetic_demo
1165,800.00000000,1400.00000000,0.00000000,0.16488119,mGal,synthetic_demo
1166,850.00000000,1400.00000000,0.00000000,0.17968591,mGal,synthetic_demo
1167,900.00000000,1400.00000000,0.00000000,0.22366779,mGal,synthetic_demo
1168,950.00000000,1400.00000000,0.00000000,0.22409632,mGal,synthetic_demo
1169,1000.00000000,1400.00000000,0.00000000,0.20438110,mGal,synthetic_demo
1170,1050.00000000,1400.00000000,0.00000000,0.20244306,mGal,synthetic_demo
1171,1100.00000000,1400.00000000,0.00000000,0.18760151,mGal,synthetic_demo
1172,1150.00000000,1400.00000000,0.00000000,0.16921302,mGal,synthetic_demo
1173,1200.00000000,1400.00000000,0.00000000,0.17356396,mGal,synthetic_demo
1174,1250.00000000,1400.00000000,0.00000000,0.14956565,mGal,synthetic_demo
1175,1300.00000000,1400.00000000,0.00000000,0.14291621,mGal,synthetic_demo
1176,1350.00000000,1400.00000000,0.00000000,0.11221865,mGal,synthetic_demo
1177,1400.00000000,1400.00000000,0.00000000,0.10587252,mGal,synthetic_demo
1178,1450.00000000,1400.00000000,0.00000000,0.10141691,mGal,synthetic_demo
1179,1500.00000000,1400.00000000,0.00000000,0.09136537,mGal,synthetic_demo
1180,1550.00000000,1400.00000000,0.00000000,0.08102033,mGal,synthetic_demo
1181,1600.00000000,1400.00000000,0.00000000,0.05410281,mGal,synthetic_demo
1182,1650.00000000,1400.00000000,0.00000000,0.06753754,mGal,synthetic_demo
1183,1700.00000000,1400.00000000,0.00000000,0.04377055,mGal,synthetic_demo
1184,1750.00000000,1400.00000000,0.00000000,0.05185422,mGal,synthetic_demo
1185,1800.00000000,1400.00000000,0.00000000,0.04001919,mGal,synthetic_demo
1186,1850.00000000,1400.00000000,0.00000000,0.02169411,mGal,synthetic_demo
1187,1900.00000000,1400.00000000,0.00000000,0.02825833,mGal,synthetic_demo
1188,1950.00000000,1400.00000000,0.00000000,0.03157617,mGal,synthetic_demo
1189,2000.00000000,1400.00000000,0.00000000,0.03101635,mGal,synthetic_demo
1190,0.00000000,1450.00000000,0.00000000,0.02232152,mGal,synthetic_demo
1191,50.00000000,1450.00000000,0.00000000,0.04184504,mGal,synthetic_demo
1192,100.00000000,1450.00000000,0.00000000,0.03980264,mGal,synthetic_demo
1193,150.00000000,1450.00000000,0.00000000,0.03082862,mGal,synthetic_demo
1194,200.00000000,1450.00000000,0.00000000,0.04510240,mGal,synthetic_demo
1195,250.00000000,1450.00000000,0.00000000,0.06176231,mGal,synthetic_demo
1196,300.00000000,1450.00000000,0.00000000,0.06755462,mGal,synthetic_demo
1197,350.00000000,1450.00000000,0.00000000,0.04198548,mGal,synthetic_demo
1198,400.00000000,1450.00000000,0.00000000,0.05219166,mGal,synthetic_demo
1199,450.00000000,1450.00000000,0.00000000,0.08444701,mGal,synthetic_demo
1200,500.00000000,1450.00000000,0.00000000,0.06815239,mGal,synthetic_demo
1201,550.00000000,1450.00000000,0.00000000,0.07564464,mGal,synthetic_demo
1202,600.00000000,1450.00000000,0.00000000,0.09506870,mGal,synthetic_demo
1203,650.00000000,1450.00000000,0.00000000,0.11594402,mGal,synthetic_demo
1204,700.00000000,1450.00000000,0.00000000,0.12296991,mGal,synthetic_demo
1205,750.00000000,1450.00000000,0.00000000,0.12971557,mGal,synthetic_demo
1206,800.00000000,1450.00000000,0.00000000,0.14105952,mGal,synthetic_demo
1207,850.00000000,1450.00000000,0.00000000,0.15086932,mGal,synthetic_demo
1208,900.00000000,1450.00000000,0.00000000,0.15721660,mGal,synthetic_demo
1209,950.00000000,1450.00000000,0.00000000,0.19397102,mGal,synthetic_demo
1210,1000.00000000,1450.00000000,0.00000000,0.17590342,mGal,synthetic_demo
1211,1050.00000000,1450.00000000,0.00000000,0.18002228,mGal,synthetic_demo
1212,1100.00000000,1450.00000000,0.00000000,0.16112092,mGal,synthetic_demo
1213,1150.00000000,1450.00000000,0.00000000,0.15613313,mGal,synthetic_demo
1214,1200.00000000,1450.00000000,0.00000000,0.14066611,mGal,synthetic_demo
1215,1250.00000000,1450.00000000,0.00000000,0.10970412,mGal,synthetic_demo
1216,1300.00000000,1450.00000000,0.00000000,0.11021378,mGal,synthetic_demo
1217,1350.00000000,1450.00000000,0.00000000,0.09363557,mGal,synthetic_demo
1218,1400.00000000,1450.00000000,0.00000000,0.07743280,mGal,synthetic_demo
1219,1450.00000000,1450.00000000,0.00000000,0.07691646,mGal,synthetic_demo
1220,1500.00000000,1450.00000000,0.00000000,0.09198476,mGal,synthetic_demo
1221,1550.00000000,1450.00000000,0.00000000,0.06915346,mGal,synthetic_demo
1222,1600.00000000,1450.00000000,0.00000000,0.07436263,mGal,synthetic_demo
1223,1650.00000000,1450.00000000,0.00000000,0.05837530,mGal,synthetic_demo
1224,1700.00000000,1450.00000000,0.00000000,0.05577536,mGal,synthetic_demo
1225,1750.00000000,1450.00000000,0.00000000,0.03341541,mGal,synthetic_demo
1226,1800.00000000,1450.00000000,0.00000000,0.04284069,mGal,synthetic_demo
1227,1850.00000000,1450.00000000,0.00000000,0.04068230,mGal,synthetic_demo
1228,1900.00000000,1450.00000000,0.00000000,0.02396106,mGal,synthetic_demo
1229,1950.00000000,1450.00000000,0.00000000,0.03212266,mGal,synthetic_demo
1230,2000.00000000,1450.00000000,0.00000000,0.02939328,mGal,synthetic_demo
1231,0.00000000,1500.00000000,0.00000000,0.01704684,mGal,synthetic_demo
1232,50.00000000,1500.00000000,0.00000000,0.01387263,mGal,synthetic_demo
1233,100.00000000,1500.00000000,0.00000000,0.01616712,mGal,synthetic_demo
1234,150.00000000,1500.00000000,0.00000000,0.03218138,mGal,synthetic_demo
1235,200.00000000,1500.00000000,0.00000000,0.03834885,mGal,synthetic_demo
1236,250.00000000,1500.00000000,0.00000000,0.03142918,mGal,synthetic_demo
1237,300.00000000,1500.00000000,0.00000000,0.04447014,mGal,synthetic_demo
1238,350.00000000,1500.00000000,0.00000000,0.05539340,mGal,synthetic_demo
1239,400.00000000,1500.00000000,0.00000000,0.06204076,mGal,synthetic_demo
1240,450.00000000,1500.00000000,0.00000000,0.07827416,mGal,synthetic_demo
1241,500.00000000,1500.00000000,0.00000000,0.08316001,mGal,synthetic_demo
1242,550.00000000,1500.00000000,0.00000000,0.06872229,mGal,synthetic_demo
1243,600.00000000,1500.00000000,0.00000000,0.10453914,mGal,synthetic_demo
1244,650.00000000,1500.00000000,0.00000000,0.09181918,mGal,synthetic_demo
1245,700.00000000,1500.00000000,0.00000000,0.11720001,mGal,synthetic_demo
1246,750.00000000,1500.00000000,0.00000000,0.11688502,mGal,synthetic_demo
1247,800.00000000,1500.00000000,0.00000000,0.12090710,mGal,synthetic_demo
1248,850.00000000,1500.00000000,0.00000000,0.11461631,mGal,synthetic_demo
1249,900.00000000,1500.00000000,0.00000000,0.13694530,mGal,synthetic_demo
1250,950.00000000,1500.00000000,0.00000000,0.12686592,mGal,synthetic_demo
1251,1000.00000000,1500.00000000,0.00000000,0.15343771,mGal,synthetic_demo
1252,1050.00000000,1500.00000000,0.00000000,0.15762767,mGal,synthetic_demo
1253,1100.00000000,1500.00000000,0.00000000,0.13069184,mGal,synthetic_demo
1254,1150.00000000,1500.00000000,0.00000000,0.13571299,mGal,synthetic_demo
1255,1200.00000000,1500.00000000,0.00000000,0.11777467,mGal,synthetic_demo
1256,1250.00000000,1500.00000000,0.00000000,0.10992030,mGal,synthetic_demo
1257,1300.00000000,1500.00000000,0.00000000,0.11449623,mGal,synthetic_demo
1258,1350.00000000,1500.00000000,0.00000000,0.09674357,mGal,synthetic_demo
1259,1400.00000000,1500.00000000,0.00000000,0.10509976,mGal,synthetic_demo
1260,1450.00000000,1500.00000000,0.00000000,0.07391288,mGal,synthetic_demo
1261,1500.00000000,1500.00000000,0.00000000,0.08038356,mGal,synthetic_demo
1262,1550.00000000,1500.00000000,0.00000000,0.06372949,mGal,synthetic_demo
1263,1600.00000000,1500.00000000,0.00000000,0.06381663,mGal,synthetic_demo
1264,1650.00000000,1500.00000000,0.00000000,0.04521645,mGal,synthetic_demo
1265,1700.00000000,1500.00000000,0.00000000,0.04370869,mGal,synthetic_demo
1266,1750.00000000,1500.00000000,0.00000000,0.03819945,mGal,synthetic_demo
1267,1800.00000000,1500.00000000,0.00000000,0.02671818,mGal,synthetic_demo
1268,1850.00000000,1500.00000000,0.00000000,0.03793714,mGal,synthetic_demo
1269,1900.00000000,1500.00000000,0.00000000,0.03451089,mGal,synthetic_demo
1270,1950.00000000,1500.00000000,0.00000000,0.03103586,mGal,synthetic_demo
1271,2000.00000000,1500.00000000,0.00000000,0.03791202,mGal,synthetic_demo
1272,0.00000000,1550.00000000,0.00000000,0.03583295,mGal,synthetic_demo
1273,50.00000000,1550.00000000,0.00000000,0.01991679,mGal,synthetic_demo
1274,100.00000000,1550.00000000,0.00000000,0.03002360,mGal,synthetic_demo
1275,150.00000000,1550.00000000,0.00000000,0.02302239,mGal,synthetic_demo
1276,200.00000000,1550.00000000,0.00000000,0.03283675,mGal,synthetic_demo
1277,250.00000000,1550.00000000,0.00000000,0.03037242,mGal,synthetic_demo
1278,300.00000000,1550.00000000,0.00000000,0.05680113,mGal,synthetic_demo
1279,350.00000000,1550.00000000,0.00000000,0.04896985,mGal,synthetic_demo
1280,400.00000000,1550.00000000,0.00000000,0.04841665,mGal,synthetic_demo
1281,450.00000000,1550.00000000,0.00000000,0.06834357,mGal,synthetic_demo
1282,500.00000000,1550.00000000,0.00000000,0.04104920,mGal,synthetic_demo
1283,550.00000000,1550.00000000,0.00000000,0.04945679,mGal,synthetic_demo
1284,600.00000000,1550.00000000,0.00000000,0.08480400,mGal,synthetic_demo
1285,650.00000000,1550.00000000,0.00000000,0.08495647,mGal,synthetic_demo
1286,700.00000000,1550.00000000,0.00000000,0.09440746,mGal,synthetic_demo
1287,750.00000000,1550.00000000,0.00000000,0.08595374,mGal,synthetic_demo
1288,800.00000000,1550.00000000,0.00000000,0.10572328,mGal,synthetic_demo
1289,850.00000000,1550.00000000,0.00000000,0.13177685,mGal,synthetic_demo
1290,900.00000000,1550.00000000,0.00000000,0.12444715,mGal,synthetic_demo
1291,950.00000000,1550.00000000,0.00000000,0.12072494,mGal,synthetic_demo
1292,1000.00000000,1550.00000000,0.00000000,0.11560373,mGal,synthetic_demo
1293,1050.00000000,1550.00000000,0.00000000,0.11508214,mGal,synthetic_demo
1294,1100.00000000,1550.00000000,0.00000000,0.09491317,mGal,synthetic_demo
1295,1150.00000000,1550.00000000,0.00000000,0.11431816,mGal,synthetic_demo
1296,1200.00000000,1550.00000000,0.00000000,0.11441045,mGal,synthetic_demo
1297,1250.00000000,1550.00000000,0.00000000,0.08346150,mGal,synthetic_demo
1298,1300.00000000,1550.00000000,0.00000000,0.08528883,mGal,synthetic_demo
1299,1350.00000000,1550.00000000,0.00000000,0.07277714,mGal,synthetic_demo
1300,1400.00000000,1550.00000000,0.00000000,0.06719210,mGal,synthetic_demo
1301,1450.00000000,1550.00000000,0.00000000,0.07013264,mGal,synthetic_demo
1302,1500.00000000,1550.00000000,0.00000000,0.04191133,mGal,synthetic_demo
1303,1550.00000000,1550.00000000,0.00000000,0.06255009,mGal,synthetic_demo
1304,1600.00000000,1550.00000000,0.00000000,0.05813549,mGal,synthetic_demo
1305,1650.00000000,1550.00000000,0.00000000,0.04282184,mGal,synthetic_demo
1306,1700.00000000,1550.00000000,0.00000000,0.01579334,mGal,synthetic_demo
1307,1750.00000000,1550.00000000,0.00000000,0.02640573,mGal,synthetic_demo
1308,1800.00000000,1550.00000000,0.00000000,0.04493222,mGal,synthetic_demo
1309,1850.00000000,1550.00000000,0.00000000,0.00147846,mGal,synthetic_demo
1310,1900.00000000,1550.00000000,0.00000000,0.02281784,mGal,synthetic_demo
1311,1950.00000000,1550.00000000,0.00000000,0.01186622,mGal,synthetic_demo
1312,2000.00000000,1550.00000000,0.00000000,0.02938521,mGal,synthetic_demo
1313,0.00000000,1600.00000000,0.00000000,0.01338901,mGal,synthetic_demo
1314,50.00000000,1600.00000000,0.00000000,0.02628543,mGal,synthetic_demo
1315,100.00000000,1600.00000000,0.00000000,0.03026115,mGal,synthetic_demo
1316,150.00000000,1600.00000000,0.00000000,0.04561333,mGal,synthetic_demo
1317,200.00000000,1600.00000000,0.00000000,0.02817991,mGal,synthetic_demo
1318,250.00000000,1600.00000000,0.00000000,0.03727136,mGal,synthetic_demo
1319,300.00000000,1600.00000000,0.00000000,0.02233258,mGal,synthetic_demo
1320,350.00000000,1600.00000000,0.00000000,0.05315244,mGal,synthetic_demo
1321,400.00000000,1600.00000000,0.00000000,0.03811469,mGal,synthetic_demo
1322,450.00000000,1600.00000000,0.00000000,0.04498940,mGal,synthetic_demo
1323,500.00000000,1600.00000000,0.00000000,0.05563638,mGal,synthetic_demo
1324,550.00000000,1600.00000000,0.00000000,0.04582815,mGal,synthetic_demo
1325,600.00000000,1600.00000000,0.00000000,0.06959540,mGal,synthetic_demo
1326,650.00000000,1600.00000000,0.00000000,0.08296022,mGal,synthetic_demo
1327,700.00000000,1600.00000000,0.00000000,0.08214907,mGal,synthetic_demo
1328,750.00000000,1600.00000000,0.00000000,0.06900643,mGal,synthetic_demo
1329,800.00000000,1600.00000000,0.00000000,0.08882483,mGal,synthetic_demo
1330,850.00000000,1600.00000000,0.00000000,0.10187606,mGal,synthetic_demo
1331,900.00000000,1600.00000000,0.00000000,0.07903710,mGal,synthetic_demo
1332,950.00000000,1600.00000000,0.00000000,0.08918298,mGal,synthetic_demo
1333,1000.00000000,1600.00000000,0.00000000,0.10941759,mGal,synthetic_demo
1334,1050.00000000,1600.00000000,0.00000000,0.10263159,mGal,synthetic_demo
1335,1100.00000000,1600.00000000,0.00000000,0.10193671,mGal,synthetic_demo
1336,1150.00000000,1600.00000000,0.00000000,0.11305072,mGal,synthetic_demo
1337,1200.00000000,1600.00000000,0.00000000,0.09474846,mGal,synthetic_demo
1338,1250.00000000,1600.00000000,0.00000000,0.09147429,mGal,synthetic_demo
1339,1300.00000000,1600.00000000,0.00000000,0.10632718,mGal,synthetic_demo
1340,1350.00000000,1600.00000000,0.00000000,0.07114751,mGal,synthetic_demo
1341,1400.00000000,1600.00000000,0.00000000,0.05932887,mGal,synthetic_demo
1342,1450.00000000,1600.00000000,0.00000000,0.06573496,mGal,synthetic_demo
1343,1500.00000000,1600.00000000,0.00000000,0.06024876,mGal,synthetic_demo
1344,1550.00000000,1600.00000000,0.00000000,0.04532978,mGal,synthetic_demo
1345,1600.00000000,1600.00000000,0.00000000,0.03539581,mGal,synthetic_demo
1346,1650.00000000,1600.00000000,0.00000000,0.06434675,mGal,synthetic_demo
1347,1700.00000000,1600.00000000,0.00000000,0.04045157,mGal,synthetic_demo
1348,1750.00000000,1600.00000000,0.00000000,0.02618806,mGal,synthetic_demo
1349,1800.00000000,1600.00000000,0.00000000,0.03936863,mGal,synthetic_demo
1350,1850.00000000,1600.00000000,0.00000000,0.02615962,mGal,synthetic_demo
1351,1900.00000000,1600.00000000,0.00000000,0.02207773,mGal,synthetic_demo
1352,1950.00000000,1600.00000000,0.00000000,0.02786861,mGal,synthetic_demo
1353,2000.00000000,1600.00000000,0.00000000,0.00722133,mGal,synthetic_demo
1354,0.00000000,1650.00000000,0.00000000,0.02248515,mGal,synthetic_demo
1355,50.00000000,1650.00000000,0.00000000,0.03998590,mGal,synthetic_demo
1356,100.00000000,1650.00000000,0.00000000,0.02763042,mGal,synthetic_demo
1357,150.00000000,1650.00000000,0.00000000,0.02155488,mGal,synthetic_demo
1358,200.00000000,1650.00000000,0.00000000,0.02285148,mGal,synthetic_demo
1359,250.00000000,1650.00000000,0.00000000,0.02670151,mGal,synthetic_demo
1360,300.00000000,1650.00000000,0.00000000,0.03144106,mGal,synthetic_demo
1361,350.00000000,1650.00000000,0.00000000,0.03368290,mGal,synthetic_demo
1362,400.00000000,1650.00000000,0.00000000,0.05041142,mGal,synthetic_demo
1363,450.00000000,1650.00000000,0.00000000,0.02800078,mGal,synthetic_demo
1364,500.00000000,1650.00000000,0.00000000,0.05830803,mGal,synthetic_demo
1365,550.00000000,1650.00000000,0.00000000,0.05046861,mGal,synthetic_demo
1366,600.00000000,1650.00000000,0.00000000,0.06276016,mGal,synthetic_demo
1367,650.00000000,1650.00000000,0.00000000,0.05248955,mGal,synthetic_demo
1368,700.00000000,1650.00000000,0.00000000,0.08172311,mGal,synthetic_demo
1369,750.00000000,1650.00000000,0.00000000,0.08531624,mGal,synthetic_demo
1370,800.00000000,1650.00000000,0.00000000,0.08644152,mGal,synthetic_demo
1371,850.00000000,1650.00000000,0.00000000,0.06505627,mGal,synthetic_demo
1372,900.00000000,1650.00000000,0.00000000,0.09104646,mGal,synthetic_demo
1373,950.00000000,1650.00000000,0.00000000,0.08840034,mGal,synthetic_demo
1374,1000.00000000,1650.00000000,0.00000000,0.06884270,mGal,synthetic_demo
1375,1050.00000000,1650.00000000,0.00000000,0.08410882,mGal,synthetic_demo
1376,1100.00000000,1650.00000000,0.00000000,0.08640060,mGal,synthetic_demo
1377,1150.00000000,1650.00000000,0.00000000,0.08576457,mGal,synthetic_demo
1378,1200.00000000,1650.00000000,0.00000000,0.07861822,mGal,synthetic_demo
1379,1250.00000000,1650.00000000,0.00000000,0.07577221,mGal,synthetic_demo
1380,1300.00000000,1650.00000000,0.00000000,0.08317291,mGal,synthetic_demo
1381,1350.00000000,1650.00000000,0.00000000,0.07601977,mGal,synthetic_demo
1382,1400.00000000,1650.00000000,0.00000000,0.03032013,mGal,synthetic_demo
1383,1450.00000000,1650.00000000,0.00000000,0.05109109,mGal,synthetic_demo
1384,1500.00000000,1650.00000000,0.00000000,0.04804152,mGal,synthetic_demo
1385,1550.00000000,1650.00000000,0.00000000,0.02781188,mGal,synthetic_demo
1386,1600.00000000,1650.00000000,0.00000000,0.04219013,mGal,synthetic_demo
1387,1650.00000000,1650.00000000,0.00000000,0.04994855,mGal,synthetic_demo
1388,1700.00000000,1650.00000000,0.00000000,0.02311501,mGal,synthetic_demo
1389,1750.00000000,1650.00000000,0.00000000,0.03416891,mGal,synthetic_demo
1390,1800.00000000,1650.00000000,0.00000000,0.01876430,mGal,synthetic_demo
1391,1850.00000000,1650.00000000,0.00000000,0.01859789,mGal,synthetic_demo
1392,1900.00000000,1650.00000000,0.00000000,0.03774258,mGal,synthetic_demo
1393,1950.00000000,1650.00000000,0.00000000,0.01543078,mGal,synthetic_demo
1394,2000.00000000,1650.00000000,0.00000000,0.02358100,mGal,synthetic_demo
1395,0.00000000,1700.00000000,0.00000000,-0.00090471,mGal,synthetic_demo
1396,50.00000000,1700.00000000,0.00000000,0.03813423,mGal,synthetic_demo
1397,100.00000000,1700.00000000,0.00000000,0.02742086,mGal,synthetic_demo
1398,150.00000000,1700.00000000,0.00000000,0.02164751,mGal,synthetic_demo
1399,200.00000000,1700.00000000,0.00000000,0.03151533,mGal,synthetic_demo
1400,250.00000000,1700.00000000,0.00000000,0.01417048,mGal,synthetic_demo
1401,300.00000000,1700.00000000,0.00000000,0.04283310,mGal,synthetic_demo
1402,350.00000000,1700.00000000,0.00000000,0.03074084,mGal,synthetic_demo
1403,400.00000000,1700.00000000,0.00000000,0.03514244,mGal,synthetic_demo
1404,450.00000000,1700.00000000,0.00000000,0.03568387,mGal,synthetic_demo
1405,500.00000000,1700.00000000,0.00000000,0.03839777,mGal,synthetic_demo
1406,550.00000000,1700.00000000,0.00000000,0.05489648,mGal,synthetic_demo
1407,600.00000000,1700.00000000,0.00000000,0.05433174,mGal,synthetic_demo
1408,650.00000000,1700.00000000,0.00000000,0.06210539,mGal,synthetic_demo
1409,700.00000000,1700.00000000,0.00000000,0.05920193,mGal,synthetic_demo
1410,750.00000000,1700.00000000,0.00000000,0.06788735,mGal,synthetic_demo
1411,800.00000000,1700.00000000,0.00000000,0.06166131,mGal,synthetic_demo
1412,850.00000000,1700.00000000,0.00000000,0.09073411,mGal,synthetic_demo
1413,900.00000000,1700.00000000,0.00000000,0.05471090,mGal,synthetic_demo
1414,950.00000000,1700.00000000,0.00000000,0.08421668,mGal,synthetic_demo
1415,1000.00000000,1700.00000000,0.00000000,0.08569990,mGal,synthetic_demo
1416,1050.00000000,1700.00000000,0.00000000,0.06308572,mGal,synthetic_demo
1417,1100.00000000,1700.00000000,0.00000000,0.09268294,mGal,synthetic_demo
1418,1150.00000000,1700.00000000,0.00000000,0.07839170,mGal,synthetic_demo
1419,1200.00000000,1700.00000000,0.00000000,0.07556119,mGal,synthetic_demo
1420,1250.00000000,1700.00000000,0.00000000,0.06303558,mGal,synthetic_demo
1421,1300.00000000,1700.00000000,0.00000000,0.05711761,mGal,synthetic_demo
1422,1350.00000000,1700.00000000,0.00000000,0.05349382,mGal,synthetic_demo
