"station_id","lat","lon","g_mgal","elevation_m","uncertainty_mgal","instrument_id","terrain_correction","unit","gravity_type"
"930424","-21.70206","-69.20457","-201.20","1676.00","","","1.61","mGal","bouguer_anomaly"
"930425","-21.70918","-69.19006","-203.38","1725.00","","","1.84","mGal","bouguer_anomaly"
"930037","-22.18780","-69.18031","-212.70","2000.00","","","0.86","mGal","bouguer_anomaly"
"20622","-22.28400","-69.15983","-224.25","2016.50","","","2.43","mGal","bouguer_anomaly"
"930036","-22.22340","-69.15740","-215.92","2109.00","","","0.90","mGal","bouguer_anomaly"
"930035","-22.25551","-69.13505","-215.95","2237.00","","","0.92","mGal","bouguer_anomaly"
"20623","-22.28767","-69.11117","-237.68","2248.50","","","2.59","mGal","bouguer_anomaly"
"930515","-21.96938","-69.06912","-249.53","2705.00","","","1.35","mGal","bouguer_anomaly"
"20624","-22.30633","-69.06383","-248.38","2501.00","","","3.53","mGal","bouguer_anomaly"
"930516","-21.92166","-69.04750","-263.76","2905.00","","","1.44","mGal","bouguer_anomaly"
"20625","-22.31950","-69.01983","-250.13","2813.50","","","3.81","mGal","bouguer_anomaly"
"20626","-22.31600","-68.97683","-258.97","2927.00","","","3.69","mGal","bouguer_anomaly"
"20627","-22.32517","-68.92567","-263.48","2638.00","","","2.61","mGal","bouguer_anomaly"
"930197","-22.34022","-68.87998","-248.01","2513.00","","","0.59","mGal","bouguer_anomaly"
"930201","-22.20295","-68.85937","-266.61","2958.00","","","0.84","mGal","bouguer_anomaly"
"43945","-21.91364","-68.82679","-295.56","4002.00","","","6.12","mGal","bouguer_anomaly"
"930355","-21.44693","-68.82284","-290.91","4100.00","","","1.98","mGal","bouguer_anomaly"
"20725","-22.33517","-68.82033","-241.25","2482.00","","","1.20","mGal","bouguer_anomaly"
"930354","-21.49211","-68.80986","-287.72","4132.00","","","2.10","mGal","bouguer_anomaly"
"930356","-21.41529","-68.80777","-294.39","4103.00","","","1.80","mGal","bouguer_anomaly"
"930353","-21.52838","-68.80700","-286.77","4079.00","","","1.87","mGal","bouguer_anomaly"
"930200","-22.21015","-68.79938","-260.66","2740.00","","","0.65","mGal","bouguer_anomaly"
"930202","-22.16899","-68.79843","-271.40","2872.00","","","0.85","mGal","bouguer_anomaly"
"43944","-21.93131","-68.79356","-296.63","3872.00","","","5.00","mGal","bouguer_anomaly"
"930357","-21.37138","-68.79090","-301.11","4111.00","","","1.60","mGal","bouguer_anomaly"
"20724","-22.30133","-68.79017","-246.03","2533.00","","","1.20","mGal","bouguer_anomaly"
"930352","-21.55883","-68.78664","-289.33","3900.00","","","1.36","mGal","bouguer_anomaly"
"930198","-22.27573","-68.77225","-244.76","2596.00","","","0.46","mGal","bouguer_anomaly"
"20723","-22.27567","-68.77050","-246.37","2585.00","","","1.23","mGal","bouguer_anomaly"
"930199","-22.23330","-68.76165","-256.08","2650.00","","","0.54","mGal","bouguer_anomaly"
"930203","-22.14583","-68.75735","-274.09","2945.00","","","0.88","mGal","bouguer_anomaly"
"43943","-21.94597","-68.74599","-290.01","3555.00","","","3.38","mGal","bouguer_anomaly"
"20722","-22.27300","-68.73733","-248.24","2586.00","","","1.13","mGal","bouguer_anomaly"
"930351","-21.57319","-68.72787","-297.25","3611.00","","","1.08","mGal","bouguer_anomaly"
"930204","-22.12846","-68.71684","-272.59","3029.00","","","0.82","mGal","bouguer_anomaly"
"43942","-21.95775","-68.71033","-283.90","3421.00","","","2.63","mGal","bouguer_anomaly"
"930350","-21.61201","-68.70540","-300.02","3458.00","","","0.91","mGal","bouguer_anomaly"
"20721","-22.27050","-68.70117","-253.58","2624.00","","","1.09","mGal","bouguer_anomaly"
"930205","-22.10374","-68.67754","-272.53","3102.00","","","0.77","mGal","bouguer_anomaly"
"20521","-21.65533","-68.66817","-303.90","3332.00","","","2.42","mGal","bouguer_anomaly"
"43941","-21.97185","-68.66749","-282.56","3215.00","","","2.01","mGal","bouguer_anomaly"
"20522","-21.62533","-68.66400","-309.31","3328.00","","","2.78","mGal","bouguer_anomaly"
"20520","-21.69733","-68.66100","-300.72","3297.00","","","2.23","mGal","bouguer_anomaly"
"20506","-22.33783","-68.65617","-259.94","2545.00","","","0.92","mGal","bouguer_anomaly"
"20508","-22.21100","-68.65333","-265.43","2734.00","","","1.31","mGal","bouguer_anomaly"
"20519","-21.73167","-68.65167","-301.76","3283.00","","","2.10","mGal","bouguer_anomaly"
"930206","-22.06755","-68.64606","-273.82","3074.00","","","0.68","mGal","bouguer_anomaly"
"20507","-22.27800","-68.63633","-265.64","2654.00","","","1.09","mGal","bouguer_anomaly"
"930296","-22.30178","-68.63622","-266.71","2627.00","","","0.37","mGal","bouguer_anomaly"
"20509","-22.15800","-68.63550","-266.00","2826.00","","","1.55","mGal","bouguer_anomaly"
"20518","-21.77867","-68.62900","-300.74","3257.00","","","2.05","mGal","bouguer_anomaly"
"20513","-21.95233","-68.62883","-286.87","3106.00","","","2.16","mGal","bouguer_anomaly"
"20510","-22.07017","-68.62550","-273.99","2975.00","","","1.89","mGal","bouguer_anomaly"
"20512","-21.99617","-68.62117","-284.18","3048.00","","","1.97","mGal","bouguer_anomaly"
"20701","-22.33367","-68.61950","-267.31","2553.00","","","0.99","mGal","bouguer_anomaly"
"20514","-21.92517","-68.61917","-289.54","3100.00","","","2.24","mGal","bouguer_anomaly"
"20511","-22.02750","-68.61700","-278.12","3022.00","","","1.88","mGal","bouguer_anomaly"
"20517","-21.81450","-68.61650","-295.12","3255.00","","","1.92","mGal","bouguer_anomaly"
"20516","-21.84917","-68.60983","-290.08","3267.00","","","1.89","mGal","bouguer_anomaly"
"20515","-21.89100","-68.60550","-289.45","3164.00","","","2.04","mGal","bouguer_anomaly"
"930295","-22.29360","-68.60422","-269.20","2614.00","","","0.46","mGal","bouguer_anomaly"
"930230","-22.21926","-68.59700","-274.73","2755.00","","","0.50","mGal","bouguer_anomaly"
"930228","-22.13063","-68.59415","-282.29","2921.00","","","0.60","mGal","bouguer_anomaly"
"930227","-22.08678","-68.59338","-283.95","2996.00","","","0.64","mGal","bouguer_anomaly"
"930229","-22.17488","-68.59337","-276.49","2829.00","","","0.55","mGal","bouguer_anomaly"
"930226","-22.04338","-68.59259","-284.80","3040.00","","","0.68","mGal","bouguer_anomaly"
"43901","-22.26005","-68.59121","-275.34","2682.00","","","1.14","mGal","bouguer_anomaly"
"20401","-21.99717","-68.58350","-290.77","3080.00","","","1.93","mGal","bouguer_anomaly"
"20702","-22.32700","-68.57750","-269.76","2575.00","","","1.10","mGal","bouguer_anomaly"
"930290","-22.34472","-68.57066","-271.46","2573.00","","","0.41","mGal","bouguer_anomaly"
"20402","-21.96200","-68.55950","-300.29","3169.00","","","2.08","mGal","bouguer_anomaly"
"43902","-22.25641","-68.54872","-283.65","2702.00","","","1.29","mGal","bouguer_anomaly"
"20403","-21.93967","-68.53333","-310.88","3262.00","","","2.45","mGal","bouguer_anomaly"
"20703","-22.32300","-68.52900","-276.21","2603.00","","","1.30","mGal","bouguer_anomaly"
"930294","-22.34808","-68.52700","-273.52","2605.00","","","0.45","mGal","bouguer_anomaly"
"43937","-21.95004","-68.50747","-317.61","3374.00","","","2.75","mGal","bouguer_anomaly"
"20404","-21.91333","-68.50400","-319.87","3394.00","","","3.22","mGal","bouguer_anomaly"
"20406","-21.83350","-68.50233","-330.89","3446.00","","","3.03","mGal","bouguer_anomaly"
"43903","-22.25203","-68.50050","-292.55","2743.00","","","1.52","mGal","bouguer_anomaly"
"20405","-21.86467","-68.50033","-324.78","3414.00","","","3.56","mGal","bouguer_anomaly"
"20704","-22.33117","-68.49117","-273.91","2661.00","","","1.38","mGal","bouguer_anomaly"
"43936","-21.96378","-68.47943","-303.84","3600.00","","","3.21","mGal","bouguer_anomaly"
"20407","-21.81400","-68.46833","-335.71","3624.00","","","2.99","mGal","bouguer_anomaly"
"20705","-22.33417","-68.46350","-281.13","2732.00","","","1.41","mGal","bouguer_anomaly"
"43904","-22.24790","-68.45209","-297.14","2695.00","","","2.21","mGal","bouguer_anomaly"
"43935","-21.96905","-68.43457","-329.79","3630.00","","","3.31","mGal","bouguer_anomaly"
"20408","-21.80000","-68.43200","-343.30","3752.00","","","3.51","mGal","bouguer_anomaly"
"930514","-21.94983","-69.02496","-263.72","2925.00","","","1.45","mGal","bouguer_anomaly"
"930512","-21.97313","-69.00335","-268.10","2970.00","","","1.39","mGal","bouguer_anomaly"
"930511","-22.01171","-68.98796","-264.59","2995.00","","","1.38","mGal","bouguer_anomaly"
"930513","-21.93275","-68.97055","-277.71","3250.00","","","1.50","mGal","bouguer_anomaly"
"930510","-22.01298","-68.95638","-266.90","3056.00","","","1.40","mGal","bouguer_anomaly"
"930509","-22.00965","-68.92934","-276.19","3240.00","","","1.39","mGal","bouguer_anomaly"
"930507","-22.09269","-68.91165","-273.46","3200.00","","","1.32","mGal","bouguer_anomaly"
"930508","-22.05009","-68.90949","-275.87","3260.00","","","1.52","mGal","bouguer_anomaly"
"930506","-22.13704","-68.90099","-268.71","3100.00","","","1.13","mGal","bouguer_anomaly"
"930517","-21.96986","-68.89764","-287.33","3342.00","","","1.70","mGal","bouguer_anomaly"
"930518","-21.93331","-68.86605","-296.54","3578.00","","","1.41","mGal","bouguer_anomaly"
"930505","-22.16343","-68.86533","-277.73","2970.00","","","0.97","mGal","bouguer_anomaly"
"930556","-21.47412","-68.65937","-319.08","3555.00","","","0.94","mGal","bouguer_anomaly"
"930557","-21.51558","-68.65680","-319.87","3525.00","","","1.01","mGal","bouguer_anomaly"
"930558","-21.55474","-68.65411","-319.65","3462.00","","","1.09","mGal","bouguer_anomaly"
"930555","-21.42976","-68.65283","-323.54","3622.00","","","0.89","mGal","bouguer_anomaly"
"930554","-21.38976","-68.64748","-330.94","3675.00","","","0.91","mGal","bouguer_anomaly"
"930561","-21.36608","-68.50787","-367.38","4479.00","","","1.44","mGal","bouguer_anomaly"
"930521","-21.70052","-68.44978","-349.23","4046.00","","","1.64","mGal","bouguer_anomaly"
"930523","-21.37089","-68.44588","-360.71","3913.00","","","1.05","mGal","bouguer_anomaly"
"930520","-21.73209","-68.44448","-344.43","3820.00","","","1.48","mGal","bouguer_anomaly"
"930562","-21.46070","-68.43885","-355.33","3863.00","","","0.92","mGal","bouguer_anomaly"
"930522","-21.41437","-68.43095","-353.05","3786.00","","","1.43","mGal","bouguer_anomaly"
"930519","-21.76436","-68.42554","-346.54","3759.00","","","1.18","mGal","bouguer_anomaly"
"20706","-22.33383","-68.41267","-291.85","2828.00","","","1.61","mGal","bouguer_anomaly"
"43905","-22.24546","-68.40270","-299.18","2924.00","","","1.81","mGal","bouguer_anomaly"
"20417","-21.49667","-68.39267","-355.52","3732.00","","","2.82","mGal","bouguer_anomaly"
"20409","-21.78667","-68.38417","-352.62","3879.00","","","3.30","mGal","bouguer_anomaly"
"43934","-21.96444","-68.38374","-337.99","3766.00","","","5.44","mGal","bouguer_anomaly"
"20418","-21.44717","-68.38300","-364.38","3788.00","","","1.71","mGal","bouguer_anomaly"
"20707","-22.31467","-68.37933","-296.55","2903.00","","","1.77","mGal","bouguer_anomaly"
"930231","-22.34213","-68.37836","-289.86","2935.00","","","0.66","mGal","bouguer_anomaly"
"43906","-22.24485","-68.36050","-297.74","2988.00","","","1.99","mGal","bouguer_anomaly"
"20419","-21.40200","-68.35483","-356.49","3697.00","","","3.16","mGal","bouguer_anomaly"
"20708","-22.28983","-68.34783","-293.94","2995.00","","","1.89","mGal","bouguer_anomaly"
"20410","-21.75983","-68.34533","-362.47","3895.00","","","3.12","mGal","bouguer_anomaly"
"930207","-21.80710","-68.34137","-368.68","4094.00","","","1.38","mGal","bouguer_anomaly"
"20416","-21.53083","-68.33883","-359.35","3731.00","","","2.45","mGal","bouguer_anomaly"
"43921","-21.98089","-68.33873","-342.47","3793.00","","","5.28","mGal","bouguer_anomaly"
"930232","-22.34625","-68.33519","-293.68","3084.00","","","0.69","mGal","bouguer_anomaly"
"43915","-22.17813","-68.32549","-305.01","3093.00","","","3.06","mGal","bouguer_anomaly"
"43914","-22.21968","-68.32297","-305.47","3036.00","","","2.52","mGal","bouguer_anomaly"
"20709","-22.26733","-68.32067","-299.68","3036.00","","","2.14","mGal","bouguer_anomaly"
"43916","-22.14785","-68.32011","-299.68","3184.00","","","3.94","mGal","bouguer_anomaly"
"43917","-22.12325","-68.31431","-314.98","3313.00","","","4.89","mGal","bouguer_anomaly"
"20420","-21.39633","-68.31183","-361.94","3688.00","","","5.35","mGal","bouguer_anomaly"
"20415","-21.58067","-68.31033","-365.92","3751.00","","","3.82","mGal","bouguer_anomaly"
"43918","-22.09134","-68.30904","-328.23","3496.00","","","6.31","mGal","bouguer_anomaly"
"43919","-22.05346","-68.30399","-341.24","3791.00","","","6.34","mGal","bouguer_anomaly"
"930208","-21.82403","-68.29960","-379.57","4144.00","","","1.20","mGal","bouguer_anomaly"
"20411","-21.74017","-68.29783","-372.73","3944.00","","","3.41","mGal","bouguer_anomaly"
"43922","-21.98640","-68.29667","-356.99","3797.00","","","3.26","mGal","bouguer_anomaly"
"43920","-22.01423","-68.29663","-350.68","3849.00","","","3.98","mGal","bouguer_anomaly"
"930233","-22.34265","-68.29497","-292.43","3258.00","","","0.74","mGal","bouguer_anomaly"
"20414","-21.62150","-68.29083","-372.25","3737.00","","","4.18","mGal","bouguer_anomaly"
"930209","-21.86607","-68.28394","-380.12","4431.00","","","1.14","mGal","bouguer_anomaly"
"930210","-21.91355","-68.27585","-374.17","4066.00","","","1.10","mGal","bouguer_anomaly"
"20710","-22.26633","-68.27233","-305.25","3122.00","","","2.46","mGal","bouguer_anomaly"
"20412","-21.71850","-68.27117","-380.36","3966.00","","","2.98","mGal","bouguer_anomaly"
"20413","-21.66233","-68.26417","-375.63","3735.00","","","4.85","mGal","bouguer_anomaly"
"930234","-22.35004","-68.26186","-297.12","3334.00","","","0.78","mGal","bouguer_anomaly"
"43923","-21.98729","-68.25327","-360.61","3845.00","","","3.09","mGal","bouguer_anomaly"
"930224","-21.51220","-68.24750","-375.23","3737.00","","","0.88","mGal","bouguer_anomaly"
"930223","-21.54910","-68.24640","-380.38","3730.00","","","1.08","mGal","bouguer_anomaly"
"930221","-21.62795","-68.24028","-383.09","3747.00","","","1.69","mGal","bouguer_anomaly"
"930211","-21.91170","-68.23602","-377.61","4036.00","","","1.33","mGal","bouguer_anomaly"
"930214","-21.92980","-68.23550","-371.74","3950.00","","","1.28","mGal","bouguer_anomaly"
"930222","-21.59053","-68.23520","-381.64","3736.00","","","1.95","mGal","bouguer_anomaly"
"20711","-22.26167","-68.23283","-311.94","3173.50","","","3.10","mGal","bouguer_anomaly"
"930225","-21.71055","-68.23219","-380.84","3752.00","","","1.89","mGal","bouguer_anomaly"
"930220","-21.65406","-68.22015","-385.89","3744.00","","","1.73","mGal","bouguer_anomaly"
"43924","-21.99334","-68.21265","-370.23","3882.00","","","3.62","mGal","bouguer_anomaly"
"22901","-22.33083","-68.21133","-317.49","3157.50","","","3.45","mGal","bouguer_anomaly"
"43907","-22.23691","-68.19946","-324.21","3258.00","","","4.39","mGal","bouguer_anomaly"
"20712","-22.25500","-68.19917","-318.07","3250.00","","","3.85","mGal","bouguer_anomaly"
"930219","-21.68260","-68.19400","-389.54","3801.00","","","2.01","mGal","bouguer_anomaly"
"930212","-21.89075","-68.17950","-393.56","4402.00","","","0.92","mGal","bouguer_anomaly"
"930218","-21.72248","-68.17285","-394.70","3893.00","","","1.47","mGal","bouguer_anomaly"
"43925","-22.01093","-68.17070","-375.27","3912.00","","","5.16","mGal","bouguer_anomaly"
"20713","-22.24817","-68.16583","-327.50","3359.00","","","4.62","mGal","bouguer_anomaly"
"930213","-21.87108","-68.14800","-402.80","4537.00","","","0.88","mGal","bouguer_anomaly"
"43933","-22.01261","-68.14647","-378.74","3898.00","","","4.90","mGal","bouguer_anomaly"
"43908","-22.24380","-68.13441","-348.71","3674.00","","","4.16","mGal","bouguer_anomaly"
"43926","-22.03421","-68.13181","-375.56","3890.00","","","5.78","mGal","bouguer_anomaly"
"930217","-21.75175","-68.12932","-398.38","4186.00","","","0.99","mGal","bouguer_anomaly"
"930215","-21.83026","-68.12737","-404.35","4480.00","","","0.83","mGal","bouguer_anomaly"
"930216","-21.78684","-68.12537","-402.40","4291.00","","","0.99","mGal","bouguer_anomaly"
"43932","-22.02408","-68.09506","-383.35","3937.00","","","6.08","mGal","bouguer_anomaly"
"43927","-22.05025","-68.09101","-383.92","4006.00","","","4.24","mGal","bouguer_anomaly"
"43909","-22.25123","-68.08778","-361.16","3812.00","","","5.44","mGal","bouguer_anomaly"
"43928","-22.07538","-68.06178","-389.83","4098.00","","","3.95","mGal","bouguer_anomaly"
"43910","-22.23992","-68.05389","-379.23","3983.00","","","5.57","mGal","bouguer_anomaly"
"43929","-22.11413","-68.04504","-394.35","4197.00","","","4.20","mGal","bouguer_anomaly"
"43911","-22.22959","-68.01709","-393.40","4130.00","","","4.38","mGal","bouguer_anomaly"
"21317","-22.33850","-68.01600","-410.96","4206.00","","","3.84","mGal","bouguer_anomaly"
"43930","-22.14195","-68.01383","-405.20","4233.00","","","3.63","mGal","bouguer_anomaly"
"43931","-22.18526","-68.00673","-404.42","4257.00","","","3.68","mGal","bouguer_anomaly"
"43913","-22.30836","-68.00276","-402.23","4337.00","","","5.19","mGal","bouguer_anomaly"
"43912","-22.26916","-67.98867","-399.17","4510.00","","","4.43","mGal","bouguer_anomaly"
"50506","-22.34483","-66.45800","-387.52","3735.00","","","1.56","mGal","bouguer_anomaly"
"50507","-22.30317","-66.44983","-385.62","3653.00","","","2.90","mGal","bouguer_anomaly"
"50508","-22.27800","-66.43000","-384.70","3606.00","","","2.50","mGal","bouguer_anomaly"
"50509","-22.23833","-66.42233","-385.21","3608.00","","","2.14","mGal","bouguer_anomaly"
"50510","-22.21667","-66.38833","-380.82","3592.00","","","2.30","mGal","bouguer_anomaly"
"50511","-22.23650","-66.34583","-377.02","3818.00","","","0.92","mGal","bouguer_anomaly"
"50512","-22.23867","-66.30950","-382.29","3844.00","","","1.07","mGal","bouguer_anomaly"
"50513","-22.22833","-66.26450","-383.05","3968.00","","","0.82","mGal","bouguer_anomaly"
"50514","-22.23117","-66.22117","-371.04","4250.00","","","1.04","mGal","bouguer_anomaly"
"50515","-22.21333","-66.18883","-366.35","4167.00","","","0.86","mGal","bouguer_anomaly"
"50113","-22.19467","-66.15817","-356.75","4136.00","","","0.82","mGal","bouguer_anomaly"
"50112","-22.14650","-66.13067","-354.51","4018.00","","","0.61","mGal","bouguer_anomaly"
"50111","-22.11017","-66.12183","-349.73","3894.00","","","0.49","mGal","bouguer_anomaly"
"50114","-22.05467","-66.08917","-349.26","3846.00","","","0.43","mGal","bouguer_anomaly"
"50103","-22.33167","-66.07500","-349.64","3699.00","","","0.87","mGal","bouguer_anomaly"
"50110","-22.09650","-66.07500","-346.55","3943.00","","","0.46","mGal","bouguer_anomaly"
"50115","-22.02000","-66.07100","-350.42","3819.00","","","0.40","mGal","bouguer_anomaly"
"50116","-21.98367","-66.06583","-347.84","3806.00","","","0.40","mGal","bouguer_anomaly"
"50117","-21.94633","-66.04850","-344.72","3783.00","","","0.47","mGal","bouguer_anomaly"
"50104","-22.29533","-66.04467","-346.84","3676.00","","","0.70","mGal","bouguer_anomaly"
"50109","-22.11650","-66.03150","-342.10","3723.00","","","0.46","mGal","bouguer_anomaly"
"50105","-22.25567","-66.02517","-342.90","3683.00","","","0.54","mGal","bouguer_anomaly"
"50107","-22.16567","-66.02117","-340.58","3715.00","","","0.44","mGal","bouguer_anomaly"
"50106","-22.21117","-66.01133","-344.43","3678.10","","","0.44","mGal","bouguer_anomaly"
"50118","-21.97067","-66.00617","-337.79","3740.00","","","0.31","mGal","bouguer_anomaly"
"50108","-22.13383","-65.98600","-342.04","3690.00","","","0.39","mGal","bouguer_anomaly"
"50119","-22.00733","-65.97617","-339.64","3702.00","","","0.30","mGal","bouguer_anomaly"
"50120","-22.04633","-65.94833","-343.42","3684.00","","","0.26","mGal","bouguer_anomaly"
"50125","-22.20700","-65.92683","-353.55","3678.00","","","0.21","mGal","bouguer_anomaly"
"50128","-22.34167","-65.92483","-355.42","3695.00","","","0.28","mGal","bouguer_anomaly"
"50127","-22.29533","-65.91850","-356.50","3680.00","","","0.24","mGal","bouguer_anomaly"
"50126","-22.25067","-65.91850","-353.23","3678.00","","","0.22","mGal","bouguer_anomaly"
"50121","-22.07183","-65.90967","-339.43","3679.00","","","0.18","mGal","bouguer_anomaly"
"50124","-22.17567","-65.89017","-346.33","3684.85","","","0.19","mGal","bouguer_anomaly"
"50123","-22.13550","-65.87600","-346.31","3676.00","","","0.18","mGal","bouguer_anomaly"
"50131","-22.29250","-65.87350","-336.67","3714.00","","","0.30","mGal","bouguer_anomaly"
"50122","-22.09283","-65.86767","-345.82","3674.85","","","0.17","mGal","bouguer_anomaly"
"50150","-22.09733","-65.83250","-338.30","3690.00","","","0.19","mGal","bouguer_anomaly"
"50132","-22.30250","-65.83150","-309.07","3761.00","","","0.29","mGal","bouguer_anomaly"
"50133","-22.33850","-65.80017","-299.37","3709.00","","","0.86","mGal","bouguer_anomaly"
"50149","-22.10550","-65.79133","-306.54","3728.00","","","1.24","mGal","bouguer_anomaly"
"50148","-22.10917","-65.74833","-298.38","3578.00","","","0.28","mGal","bouguer_anomaly"
"50147","-22.10367","-65.71617","-295.90","3589.00","","","0.27","mGal","bouguer_anomaly"
"50146","-22.10917","-65.69167","-292.00","3563.00","","","0.25","mGal","bouguer_anomaly"
"50138","-22.33067","-65.68467","-290.51","3533.80","","","0.46","mGal","bouguer_anomaly"
"50139","-22.28833","-65.67833","-288.22","3557.70","","","0.44","mGal","bouguer_anomaly"
"50140","-22.25417","-65.66967","-281.82","3571.00","","","0.42","mGal","bouguer_anomaly"
"50401","-22.31617","-65.64900","-281.43","3579.00","","","0.38","mGal","bouguer_anomaly"
"50141","-22.21633","-65.64367","-280.25","3548.00","","","0.37","mGal","bouguer_anomaly"
"50145","-22.10650","-65.64367","-282.30","3509.00","","","0.28","mGal","bouguer_anomaly"
"50142","-22.17900","-65.62000","-276.28","3511.00","","","0.33","mGal","bouguer_anomaly"
"50402","-22.31800","-65.60783","-276.23","3643.00","","","0.43","mGal","bouguer_anomaly"
"50143","-22.14017","-65.60467","-274.29","3471.00","","","0.31","mGal","bouguer_anomaly"
"50144","-22.10183","-65.59483","-274.66","3440.04","","","0.30","mGal","bouguer_anomaly"
"50201","-22.12467","-65.55567","-275.48","3492.00","","","0.40","mGal","bouguer_anomaly"
"50305","-22.32900","-65.55483","-278.61","3600.00","","","0.56","mGal","bouguer_anomaly"
"50304","-22.29433","-65.53317","-279.45","3579.00","","","0.60","mGal","bouguer_anomaly"
"50303","-22.25333","-65.52550","-274.49","3561.00","","","0.57","mGal","bouguer_anomaly"
"50202","-22.13383","-65.50683","-279.83","3514.00","","","0.51","mGal","bouguer_anomaly"
"50302","-22.21650","-65.50683","-276.32","3570.00","","","0.59","mGal","bouguer_anomaly"
"50301","-22.17233","-65.48733","-277.59","3539.00","","","0.61","mGal","bouguer_anomaly"
"50203","-22.13683","-65.46017","-283.11","3443.00","","","0.80","mGal","bouguer_anomaly"
"64901","-22.20283","-65.43067","-291.26","3580.00","","","0.95","mGal","bouguer_anomaly"
"50204","-22.15050","-65.42417","-285.64","3567.00","","","0.89","mGal","bouguer_anomaly"
"64902","-22.24183","-65.40733","-285.87","3641.00","","","1.26","mGal","bouguer_anomaly"
"50205","-22.16183","-65.38233","-276.16","3627.00","","","1.15","mGal","bouguer_anomaly"
"64903","-22.26633","-65.36800","-281.59","3679.00","","","1.71","mGal","bouguer_anomaly"
"50206","-22.18717","-65.33750","-275.35","3711.00","","","1.68","mGal","bouguer_anomaly"
"64904","-22.28717","-65.32483","-273.53","3776.00","","","2.55","mGal","bouguer_anomaly"
"64905","-22.32833","-65.31367","-269.96","3884.00","","","3.27","mGal","bouguer_anomaly"
"50207","-22.21767","-65.29467","-270.25","3837.00","","","2.18","mGal","bouguer_anomaly"
"60208","-22.24317","-65.25933","-270.77","4031.00","","","5.35","mGal","bouguer_anomaly"
"60209","-22.22550","-65.23033","-267.39","4440.00","","","8.88","mGal","bouguer_anomaly"
"60217","-22.23550","-65.18417","-267.60","4366.00","","","9.98","mGal","bouguer_anomaly"
"60210","-22.23467","-65.14883","-261.32","4290.00","","","11.32","mGal","bouguer_anomaly"
"60211","-22.21733","-65.12050","-257.07","4288.00","","","10.45","mGal","bouguer_anomaly"
"60212","-22.22967","-65.09733","-255.80","4113.00","","","11.41","mGal","bouguer_anomaly"
"60213","-22.24100","-65.07983","-250.65","3710.00","","","13.06","mGal","bouguer_anomaly"
"60214","-22.24367","-65.04783","-242.87","2839.00","","","18.12","mGal","bouguer_anomaly"
"60215","-22.24817","-65.00283","-237.04","2473.00","","","14.99","mGal","bouguer_anomaly"
"60216","-22.25000","-64.96517","-229.50","2271.00","","","17.51","mGal","bouguer_anomaly"
"43118","-20.74587","-70.18006","39.61","18.00","","","2.04","mGal","bouguer_anomaly"
"43122","-20.56970","-70.18004","34.00","62.00","","","2.25","mGal","bouguer_anomaly"
"43117","-20.78924","-70.17982","40.61","33.00","","","2.80","mGal","bouguer_anomaly"
"43119","-20.70748","-70.17966","36.55","26.00","","","1.91","mGal","bouguer_anomaly"
"43121","-20.61443","-70.17895","33.49","62.00","","","2.21","mGal","bouguer_anomaly"
"43120","-20.66159","-70.17883","38.19","7.00","","","1.91","mGal","bouguer_anomaly"
"43116","-20.82995","-70.17149","41.80","24.00","","","4.25","mGal","bouguer_anomaly"
"43126","-20.36061","-70.17078","19.59","110.00","","","4.82","mGal","bouguer_anomaly"
"43111","-21.02605","-70.16291","27.22","40.00","","","6.93","mGal","bouguer_anomaly"
"43123","-20.49528","-70.16240","29.17","4.00","","","3.74","mGal","bouguer_anomaly"
"43124","-20.43795","-70.15603","32.52","35.00","","","4.90","mGal","bouguer_anomaly"
"43125","-20.40110","-70.15508","29.66","44.00","","","6.71","mGal","bouguer_anomaly"
"43112","-20.98636","-70.15346","36.27","9.00","","","5.44","mGal","bouguer_anomaly"
"43110","-21.06414","-70.14155","18.34","14.00","","","4.88","mGal","bouguer_anomaly"
"43115","-20.86630","-70.14005","37.15","19.00","","","7.86","mGal","bouguer_anomaly"
"43219","-20.77104","-70.13117","15.35","489.00","","","1.82","mGal","bouguer_anomaly"
"43113","-20.94948","-70.12914","34.96","24.00","","","9.78","mGal","bouguer_anomaly"
"43114","-20.90974","-70.12884","25.98","218.00","","","7.37","mGal","bouguer_anomaly"
"43108","-21.13566","-70.11889","23.92","9.00","","","3.84","mGal","bouguer_anomaly"
"43109","-21.10088","-70.11796","16.22","5.00","","","5.63","mGal","bouguer_anomaly"
"43107","-21.17617","-70.09810","26.86","12.00","","","4.15","mGal","bouguer_anomaly"
"43217","-20.80065","-70.09392","13.72","670.00","","","1.58","mGal","bouguer_anomaly"
"43103","-21.33513","-70.09109","10.66","3.00","","","2.86","mGal","bouguer_anomaly"
"43226","-21.07242","-70.09041","19.61","618.00","","","2.50","mGal","bouguer_anomaly"
"43106","-21.21810","-70.08348","17.65","42.00","","","8.43","mGal","bouguer_anomaly"
"43227","-21.12101","-70.07892","21.70","649.00","","","2.68","mGal","bouguer_anomaly"
"43225","-21.03294","-70.07684","20.61","598.00","","","1.26","mGal","bouguer_anomaly"
"43105","-21.25808","-70.07587","12.83","49.00","","","8.28","mGal","bouguer_anomaly"
"43216","-20.82972","-70.06770","12.75","721.00","","","1.32","mGal","bouguer_anomaly"
"43104","-21.29981","-70.06171","1.37","9.00","","","7.20","mGal","bouguer_anomaly"
"43218","-20.78146","-70.05584","18.49","696.00","","","1.14","mGal","bouguer_anomaly"
